DATE,PAYEMS
1929-07-01,31294000
1930-07-01,29577000
1931-07-01,27027000
1932-07-01,24216000
1933-07-01,24132000
1934-07-01,26084000
1935-07-01,27061000
1936-07-01,28963000
1937-07-01,30705000
1938-07-01,29064000
1939-01-01,29923000
1939-02-01,30101000
1939-03-01,30280000
1939-04-01,30094000
1939-05-01,30300000
1939-06-01,30502000
1939-07-01,30419000
1939-08-01,30663000
1939-09-01,31032000
1939-10-01,31408000
1939-11-01,31469000
1939-12-01,31539000
1940-01-01,31603000
1940-02-01,31715000
1940-03-01,31826000
1940-04-01,31700000
1940-05-01,31880000
1940-06-01,31978000
1940-07-01,31942000
1940-08-01,32352000
1940-09-01,32810000
1940-10-01,33265000
1940-11-01,33668000
1940-12-01,34172000
1941-01-01,34480000
1941-02-01,34844000
1941-03-01,35094000
1941-04-01,35469000
1941-05-01,36182000
1941-06-01,36651000
1941-07-01,37137000
1941-08-01,37544000
1941-09-01,37835000
1941-10-01,37948000
1941-11-01,38024000
1941-12-01,38104000
1942-01-01,38347000
1942-02-01,38513000
1942-03-01,38936000
1942-04-01,39352000
1942-05-01,39772000
1942-06-01,40028000
1942-07-01,40471000
1942-08-01,40988000
1942-09-01,41255000
1942-10-01,41515000
1942-11-01,41673000
1942-12-01,41915000
1943-01-01,42172000
1943-02-01,42395000
1943-03-01,42553000
1943-04-01,42647000
1943-05-01,42596000
1943-06-01,42781000
1943-07-01,42701000
1943-08-01,42546000
1943-09-01,42485000
1943-10-01,42675000
1943-11-01,42820000
1943-12-01,42746000
1944-01-01,42655000
1944-02-01,42544000
1944-03-01,42292000
1944-04-01,42063000
1944-05-01,41985000
1944-06-01,41947000
1944-07-01,41905000
1944-08-01,41850000
1944-09-01,41672000
1944-10-01,41709000
1944-11-01,41712000
1944-12-01,41861000
1945-01-01,41897000
1945-02-01,41904000
1945-03-01,41796000
1945-04-01,41443000
1945-05-01,41304000
1945-06-01,41149000
1945-07-01,40873000
1945-08-01,40467000
1945-09-01,38500000
1945-10-01,38599000
1945-11-01,38997000
1945-12-01,39112000
1946-01-01,39832000
1946-02-01,39251000
1946-03-01,40193000
1946-04-01,40909000
1946-05-01,41349000
1946-06-01,41733000
1946-07-01,42153000
1946-08-01,42643000
1946-09-01,42909000
1946-10-01,43094000
1946-11-01,43397000
1946-12-01,43379000
1947-01-01,43539000
1947-02-01,43563000
1947-03-01,43606000
1947-04-01,43492000
1947-05-01,43638000
1947-06-01,43808000
1947-07-01,43743000
1947-08-01,43959000
1947-09-01,44201000
1947-10-01,44415000
1947-11-01,44487000
1947-12-01,44579000
1948-01-01,44682000
1948-02-01,44537000
